Id,Weekly_Sales
19_7_2012-12-28,257.08099999999996
19_8_2012-12-28,2353.8685000000005
19_9_2012-12-28,12212.1645
19_10_2012-12-28,12295.658999999996
19_11_2012-12-28,5227.913500000001
19_12_2012-12-28,101498.152
19_13_2012-12-28,1429.0655000000002
19_14_2012-12-28,2297.598
19_16_2012-12-28,83136.86049999998
19_17_2012-12-28,1517.8774999999998
19_18_2012-12-28,64413.0935
19_20_2012-12-28,96152.94400000002
19_21_2012-12-28,36950.663499999995
19_22_2012-12-28,4320.026499999999
19_23_2012-12-28,12033.638500000003
19_24_2012-12-28,2302.911
19_25_2012-12-28,54745.281
19_26_2012-12-28,262.26449999999994
19_27_2012-12-28,1697.1014999999995
19_28_2012-12-28,806.4250000000001
19_29_2012-12-28,3591.8465000000006
19_30_2012-12-28,592.047
19_31_2012-12-28,50.27650000000001
19_32_2012-12-28,41362.79250000001
19_33_2012-12-28,1708.7075
19_34_2012-12-28,44886.938500000004
19_35_2012-12-28,5305.956
19_36_2012-12-28,10038.701000000001
19_37_2012-12-28,20689.655999999995
19_38_2012-12-28,2241.936
19_39_2012-12-28,8697.268999999997
19_40_2012-12-28,10699.579000000002
19_41_2012-12-28,9751.748500000002
19_42_2012-12-28,29466.0915
19_44_2012-12-28,75.07450000000001
19_46_2012-12-28,9264.568000000001
19_47_2012-12-28,84898.6135
19_49_2012-12-28,50665.80050000001
19_50_2012-12-28,26003.933
19_52_2012-12-28,2374.9075000000003
19_54_2012-12-28,70845.06500000002
19_55_2012-12-28,34.397499999999994
19_56_2012-12-28,5643.743500000001
19_58_2012-12-28,14343.460500000005
19_59_2012-12-28,52619.2995
19_60_2012-12-28,10611.426500000001
19_67_2012-12-28,84905.96849999999
19_71_2012-12-28,23501.763499999997
19_72_2012-12-28,3376.2915000000003
19_74_2012-12-28,79759.503
19_79_2012-12-28,8.459999999999999
19_80_2012-12-28,1503.6870000000001
19_81_2012-12-28,13935.087500000003
19_82_2012-12-28,65967.0195
19_83_2012-12-28,1810.4775000000002
19_85_2012-12-28,29681.154500000004
19_87_2012-12-28,6074.054
19_90_2012-12-28,34.112
19_91_2012-12-28,60394.16549999999
19_92_2012-12-28,6994.0335000000005
19_93_2012-12-28,1480.87
19_94_2012-12-28,16246.527000000002
19_95_2012-12-28,8999.645
19_96_2012-12-28,43615.5805
19_97_2012-12-28,4758.116499999999
19_98_2012-12-28,19727.0055
19_99_2012-12-28,187.19449999999998
19_1_2013-01-04,2696.1755
19_2_2013-01-04,13825.894499999999
19_3_2013-01-04,47187.041000000005
19_4_2013-01-04,20.326500000000003
19_5_2013-01-04,15688.870999999996
19_6_2013-01-04,3373.8525
19_7_2013-01-04,526.0229999999999
19_8_2013-01-04,18723.985499999995
19_9_2013-01-04,44.199999999999996
19_10_2013-01-04,10246.543000000001
19_11_2013-01-04,19991.020499999995
19_12_2013-01-04,108.24549999999999
19_13_2013-01-04,3774.7514999999985
19_14_2013-01-04,23.542500000000008
19_16_2013-01-04,236.37699999999995
19_17_2013-01-04,2937.3314999999993
19_18_2013-01-04,12323.576500000001
19_20_2013-01-04,181.9225
19_21_2013-01-04,6632.298499999999
19_22_2013-01-04,2375.2145
19_23_2013-01-04,41614.995
19_24_2013-01-04,3495.722
19_25_2013-01-04,48873.167
19_26_2013-01-04,4526.6264999999985
19_27_2013-01-04,58648.30500000001
19_28_2013-01-04,702.0
19_29_2013-01-04,9546.332999999999
19_30_2013-01-04,65.898
19_31_2013-01-04,144906.64200000002
19_32_2013-01-04,4200.212500000001
19_33_2013-01-04,45302.845000000016
19_34_2013-01-04,2619.2949999999996
19_35_2013-01-04,9467.291000000001
19_36_2013-01-04,29620.231000000007
19_37_2013-01-04,108.54499999999999
19_38_2013-01-04,1797.5415
19_39_2013-01-04,596.0534999999999
19_40_2013-01-04,30061.907
19_41_2013-01-04,2263.5979999999995
19_42_2013-01-04,15479.220000000001
19_44_2013-01-04,23469.816
19_46_2013-01-04,72423.26700000002
19_49_2013-01-04,48.543499999999995
19_50_2013-01-04,4729.472000000001
19_52_2013-01-04,22064.692499999997
19_55_2013-01-04,4321.218
19_56_2013-01-04,2567.0914999999995
19_58_2013-01-04,12922.003499999997
19_59_2013-01-04,6568.919
19_60_2013-01-04,5513.8865000000005
19_67_2013-01-04,7319.736499999999
19_71_2013-01-04,21140.012
19_72_2013-01-04,6300.079999999998
19_74_2013-01-04,2397.2875
19_79_2013-01-04,4563.3949999999995
19_80_2013-01-04,71298.12100000001
19_81_2013-01-04,39195.280999999995
19_82_2013-01-04,6488.525499999999
19_83_2013-01-04,1209.95
19_85_2013-01-04,3318.0595000000003
19_87_2013-01-04,6438.944000000001
19_90_2013-01-04,96.2665
19_91_2013-01-04,11082.858499999998
19_92_2013-01-04,7144.178000000002
19_93_2013-01-04,33740.6075
19_94_2013-01-04,6830.956999999999
19_95_2013-01-04,4368.102500000001
19_96_2013-01-04,5828.7325
19_97_2013-01-04,1250.6259999999997
19_98_2013-01-04,72904.65199999999
19_1_2013-01-11,6183.3195000000005
19_2_2013-01-11,7771.724
19_3_2013-01-11,520.4365
19_4_2013-01-11,2738.4574999999995
19_5_2013-01-11,10379.925000000001
19_6_2013-01-11,3346.2284999999997
19_7_2013-01-11,33920.9715
19_8_2013-01-11,3649.879
19_9_2013-01-11,38064.92450000001
19_10_2013-01-11,2002.6209999999999
19_11_2013-01-11,628.9065
19_12_2013-01-11,7941.7045
19_13_2013-01-11,9412.6785
19_14_2013-01-11,18070.496999999996
19_16_2013-01-11,371.485
19_17_2013-01-11,3557.3605000000002
19_18_2013-01-11,4751.404999999998
19_20_2013-01-11,7630.814000000001
19_21_2013-01-11,20067.426499999994
19_22_2013-01-11,54.02
19_23_2013-01-11,1213.0884999999996
19_24_2013-01-11,23.368
19_25_2013-01-11,13923.279499999995
19_26_2013-01-11,46102.6475
19_27_2013-01-11,2433.25
19_28_2013-01-11,12564.919
19_29_2013-01-11,1587.986
19_30_2013-01-11,36402.4845
19_31_2013-01-11,10073.899500000001
19_32_2013-01-11,12774.3405
19_33_2013-01-11,30569.276
19_34_2013-01-11,46744.744000000006
19_35_2013-01-11,9615.004500000001
19_36_2013-01-11,6780.015000000001
19_37_2013-01-11,8751.336
19_38_2013-01-11,5364.2815
19_39_2013-01-11,33037.8375
19_40_2013-01-11,11593.702000000001
19_41_2013-01-11,21152.614500000003
19_42_2013-01-11,15557.726
19_44_2013-01-11,23507.88850000001
19_46_2013-01-11,14.095499999999998
19_49_2013-01-11,31769.3305
19_50_2013-01-11,1024.4805
19_52_2013-01-11,2257.1645
19_55_2013-01-11,5556.667999999999
19_56_2013-01-11,48231.583
19_58_2013-01-11,11005.732999999998
19_59_2013-01-11,5006.5985
19_60_2013-01-11,1821.3829999999998
19_67_2013-01-11,106034.81999999999
19_71_2013-01-11,5786.865
19_72_2013-01-11,18926.671500000004
19_74_2013-01-11,107.75300000000001
19_79_2013-01-11,47468.5435
19_80_2013-01-11,431.2245
19_81_2013-01-11,4153.380999999999
19_82_2013-01-11,68.25999999999999
19_83_2013-01-11,22397.4985
19_85_2013-01-11,1714.0814999999998
19_87_2013-01-11,12063.865000000002
19_90_2013-01-11,116242.66900000002
19_91_2013-01-11,10702.149500000003
19_92_2013-01-11,76.45599999999999
19_93_2013-01-11,37214.618
19_94_2013-01-11,9.5145
19_95_2013-01-11,12957.8515
19_96_2013-01-11,812.3909999999997
19_97_2013-01-11,27.947000000000003
19_98_2013-01-11,17915.947
19_1_2013-01-18,4298.748500000001
19_2_2013-01-18,11037.7745
19_3_2013-01-18,35.55
19_4_2013-01-18,240.35999999999996
19_5_2013-01-18,16126.104499999998
19_6_2013-01-18,10819.990500000004
19_7_2013-01-18,1.5344999999999998
19_8_2013-01-18,6698.649500000001
19_9_2013-01-18,32.89299999999999
19_10_2013-01-18,10848.419000000004
19_11_2013-01-18,40148.468
19_12_2013-01-18,2699.9935000000005
19_13_2013-01-18,33203.8565
19_14_2013-01-18,754.6305
19_16_2013-01-18,72019.301
19_17_2013-01-18,6971.7985
19_18_2013-01-18,39141.4195
19_20_2013-01-18,16320.043499999994
19_21_2013-01-18,5052.137500000001
19_22_2013-01-18,8532.128999999999
19_23_2013-01-18,23585.797
19_24_2013-01-18,22692.243500000004
19_25_2013-01-18,4880.5215
19_26_2013-01-18,371.5
19_27_2013-01-18,1521.611
19_28_2013-01-18,22781.956999999995
19_29_2013-01-18,3483.662500000001
19_30_2013-01-18,1.1875000000000013
19_31_2013-01-18,18026.426
19_32_2013-01-18,2196.7604999999994
19_33_2013-01-18,13792.004000000004
19_34_2013-01-18,6588.584
19_35_2013-01-18,39357.3095
19_36_2013-01-18,4006.861
19_37_2013-01-18,16327.596000000005
19_38_2013-01-18,1491.1520000000003
19_39_2013-01-18,13762.953
19_40_2013-01-18,50612.3005
19_41_2013-01-18,29146.115999999998
19_42_2013-01-18,1494.8415
19_44_2013-01-18,228.738
19_46_2013-01-18,2558.5399999999995
19_49_2013-01-18,14106.492499999998
19_50_2013-01-18,36326.63200000001
19_52_2013-01-18,409.1579999999999
19_55_2013-01-18,527.3219999999999
19_56_2013-01-18,10872.8395
19_58_2013-01-18,911.1305
19_59_2013-01-18,29143.776
19_60_2013-01-18,1566.9305000000004
19_67_2013-01-18,1090.398
19_71_2013-01-18,31898.684
19_72_2013-01-18,5416.496
19_74_2013-01-18,7112.871499999999
19_79_2013-01-18,5182.504499999999
19_80_2013-01-18,41022.283500000005
19_81_2013-01-18,37062.87300000001
19_82_2013-01-18,4882.5905
19_83_2013-01-18,2728.9125
19_85_2013-01-18,2889.2889999999998
19_87_2013-01-18,710.95
19_90_2013-01-18,869.8759999999999
19_91_2013-01-18,15032.971000000001
19_92_2013-01-18,612.0914999999998
19_93_2013-01-18,15870.774999999998
19_94_2013-01-18,14784.384500000004
19_95_2013-01-18,29778.891499999998
19_96_2013-01-18,6355.188000000002
19_97_2013-01-18,17030.072000000004
19_98_2013-01-18,2168.972
19_1_2013-01-25,51368.511000000006
19_2_2013-01-25,38358.177500000005
19_3_2013-01-25,4711.3485
19_4_2013-01-25,37869.27700000001
19_5_2013-01-25,17365.537
19_6_2013-01-25,28.164499999999997
19_7_2013-01-25,21397.519
19_8_2013-01-25,33981.03
19_9_2013-01-25,3209.916
19_10_2013-01-25,18310.473499999996
19_11_2013-01-25,3319.6195000000007
19_12_2013-01-25,4360.501
19_13_2013-01-25,35625.5075
19_14_2013-01-25,18552.132
19_16_2013-01-25,8883.96
19_17_2013-01-25,4490.040000000002
19_18_2013-01-25,16331.499
19_20_2013-01-25,3710.0
19_21_2013-01-25,5741.741
19_22_2013-01-25,23944.476499999997
19_23_2013-01-25,10330.462
19_24_2013-01-25,4590.5705
19_25_2013-01-25,19899.056999999993
19_26_2013-01-25,23.25
19_27_2013-01-25,18455.406
19_28_2013-01-25,12183.114999999998
19_29_2013-01-25,6876.638000000001
19_30_2013-01-25,223.58200000000002
19_31_2013-01-25,13554.385999999999
19_32_2013-01-25,746.2399999999998
19_33_2013-01-25,22414.363
19_34_2013-01-25,15963.843000000003
19_35_2013-01-25,2598.4890000000005
19_36_2013-01-25,8577.7075
19_37_2013-01-25,1237.1404999999997
19_38_2013-01-25,1515.8110000000001
19_39_2013-01-25,16390.3835
19_40_2013-01-25,21084.394999999997
19_41_2013-01-25,294.6739999999999
19_42_2013-01-25,49449.65250000001
19_44_2013-01-25,4873.349
19_46_2013-01-25,5595.629
19_49_2013-01-25,899.05
19_50_2013-01-25,5177.286000000001
19_52_2013-01-25,83389.67499999999
19_54_2013-01-25,7915.5955
19_55_2013-01-25,3163.5115
19_56_2013-01-25,1246.6754999999998
19_58_2013-01-25,8895.574499999999
19_59_2013-01-25,3378.3045000000006
19_60_2013-01-25,1008.7
19_67_2013-01-25,45831.651
19_71_2013-01-25,63690.48800000001
19_72_2013-01-25,23937.9105
19_74_2013-01-25,2044.4605
19_79_2013-01-25,1620.167
19_80_2013-01-25,4873.901000000001
19_81_2013-01-25,9558.081
19_82_2013-01-25,22077.450500000003
19_83_2013-01-25,1336.3469999999998
19_85_2013-01-25,2259.8695
19_87_2013-01-25,3045.4685
19_90_2013-01-25,18201.0385
19_91_2013-01-25,14954.787000000002
19_92_2013-01-25,50938.258000000016
19_93_2013-01-25,2894.8474999999994
19_94_2013-01-25,622.943
19_95_2013-01-25,3332.3795000000005
19_96_2013-01-25,30500.352500000008
19_97_2013-01-25,43440.80649999999
19_98_2013-01-25,19122.302000000003
19_1_2013-02-01,366.96000000000004
19_2_2013-02-01,3846.883499999999
19_3_2013-02-01,161224.767
19_4_2013-02-01,35018.92949999999
19_5_2013-02-01,1323.575
19_6_2013-02-01,148.5
19_7_2013-02-01,218.38299999999995
19_8_2013-02-01,7566.994000000001
19_9_2013-02-01,36316.48300000001
19_10_2013-02-01,16369.358000000004
19_11_2013-02-01,8956.2735
19_12_2013-02-01,6418.4455
19_13_2013-02-01,8969.796499999999
19_14_2013-02-01,1633.9400000000005
19_16_2013-02-01,508.30999999999995
19_17_2013-02-01,15366.043499999996
19_18_2013-02-01,145893.554
19_19_2013-02-01,142760.22400000002
19_20_2013-02-01,31724.059999999998
19_21_2013-02-01,36.886
19_22_2013-02-01,4433.353999999999
19_23_2013-02-01,194.48
19_24_2013-02-01,7217.2205
19_25_2013-02-01,16201.376500000002
19_26_2013-02-01,3255.874999999999
19_27_2013-02-01,16535.402000000002
19_28_2013-02-01,6027.924500000001
19_29_2013-02-01,61456.820999999996
19_30_2013-02-01,9988.549999999997
19_31_2013-02-01,7502.278499999998
19_32_2013-02-01,19646.470500000003
19_33_2013-02-01,6298.808999999999
19_34_2013-02-01,157.77100000000002
19_35_2013-02-01,5683.516000000001
19_36_2013-02-01,31316.292000000005
19_37_2013-02-01,2094.0669999999996
19_38_2013-02-01,11560.076500000003
19_39_2013-02-01,45781.549499999994
19_40_2013-02-01,11900.368
19_41_2013-02-01,7916.2235
19_42_2013-02-01,1580.6
19_44_2013-02-01,8256.281
19_46_2013-02-01,18950.972999999998
19_49_2013-02-01,913.5214999999998
19_50_2013-02-01,4876.9475
19_52_2013-02-01,97114.126
19_55_2013-02-01,13198.641999999998
19_56_2013-02-01,22518.5065
19_58_2013-02-01,3800.9325000000003
19_59_2013-02-01,6916.9
19_60_2013-02-01,7992.304000000001
19_67_2013-02-01,1724.5844999999997
19_71_2013-02-01,6170.229000000001
19_72_2013-02-01,9462.674500000003
19_74_2013-02-01,868.4205000000002
19_79_2013-02-01,11432.174
19_80_2013-02-01,10567.315499999999
19_81_2013-02-01,13728.673499999999
19_82_2013-02-01,3684.6179999999995
19_83_2013-02-01,6904.2375
19_85_2013-02-01,462.10150000000004
19_87_2013-02-01,4179.228
19_90_2013-02-01,13114.832
19_91_2013-02-01,21174.266000000003
19_92_2013-02-01,51925.03299999999
19_93_2013-02-01,19963.0085
19_94_2013-02-01,18344.959499999997
19_95_2013-02-01,2502.2125
19_96_2013-02-01,13802.635000000004
19_97_2013-02-01,4399.9115
19_98_2013-02-01,2717.247
19_99_2013-02-01,12449.748500000003
19_1_2013-02-08,3754.1765
19_2_2013-02-08,1675.6690000000006
19_3_2013-02-08,1730.2199999999998
19_4_2013-02-08,32321.628999999997
19_5_2013-02-08,140.0925
19_6_2013-02-08,7664.035500000001
19_7_2013-02-08,879.8104999999999
19_8_2013-02-08,26877.470500000003
19_9_2013-02-08,2027.2275000000002
19_10_2013-02-08,1832.5770000000005
19_11_2013-02-08,54928.59450000001
19_12_2013-02-08,74409.187
19_13_2013-02-08,7244.269
19_14_2013-02-08,86273.44750000004
19_16_2013-02-08,10728.429999999998
19_17_2013-02-08,18105.364
19_18_2013-02-08,16297.074499999999
19_19_2013-02-08,5909.9535
19_20_2013-02-08,749.0399999999998
19_21_2013-02-08,38078.8245
19_22_2013-02-08,128.3
19_23_2013-02-08,6832.7935
19_24_2013-02-08,290.0135
19_25_2013-02-08,60.25450000000001
19_26_2013-02-08,9140.473499999998
19_27_2013-02-08,17821.462999999996
19_28_2013-02-08,1470.6315
19_29_2013-02-08,18577.335
19_30_2013-02-08,50.7685
19_31_2013-02-08,23001.36400000001
19_32_2013-02-08,2339.3379999999997
19_33_2013-02-08,2142.0
19_34_2013-02-08,36553.526
19_35_2013-02-08,-29.020999999999997
19_36_2013-02-08,24752.913499999995
19_37_2013-02-08,1706.047
19_38_2013-02-08,20482.944000000003
19_39_2013-02-08,7645.759500000002
19_40_2013-02-08,16912.536
19_41_2013-02-08,39204.6785
19_42_2013-02-08,1557.2134999999996
19_44_2013-02-08,24330.810999999994
19_46_2013-02-08,18510.967999999997
19_49_2013-02-08,5308.601500000001
19_50_2013-02-08,38130.659499999994
19_52_2013-02-08,2796.5
19_55_2013-02-08,1987.3235
19_56_2013-02-08,55120.431
19_58_2013-02-08,62.28950000000001
19_59_2013-02-08,27856.232999999997
19_60_2013-02-08,83261.95150000001
19_67_2013-02-08,9131.855
19_71_2013-02-08,15357.869499999997
19_72_2013-02-08,71828.5245
19_74_2013-02-08,10732.307499999999
19_79_2013-02-08,63.333000000000006
19_80_2013-02-08,19307.685499999992
19_81_2013-02-08,16368.989999999996
19_82_2013-02-08,3946.541
19_83_2013-02-08,75152.1535
19_85_2013-02-08,7781.092500000001
19_87_2013-02-08,3568.1135000000004
19_90_2013-02-08,125764.8585
19_91_2013-02-08,8057.2750000000015
19_92_2013-02-08,67670.6255
19_93_2013-02-08,49603.65
19_94_2013-02-08,72.825
19_95_2013-02-08,3508.8814999999995
19_96_2013-02-08,4214.2485
19_97_2013-02-08,7080.1805
19_98_2013-02-08,1847.2040000000002
19_99_2013-02-08,608.731
19_1_2013-02-15,8281.6315
19_2_2013-02-15,14688.128
19_3_2013-02-15,4377.772999999999
19_4_2013-02-15,14090.719999999998
19_5_2013-02-15,3746.4075
19_6_2013-02-15,481.66600000000005
19_7_2013-02-15,2092.834
19_8_2013-02-15,12933.955999999998
19_9_2013-02-15,7552.765500000003
19_10_2013-02-15,6803.0645
19_11_2013-02-15,11623.787499999999
19_12_2013-02-15,377.369
19_13_2013-02-15,15874.329000000003
19_14_2013-02-15,51.237
19_16_2013-02-15,6713.685
19_17_2013-02-15,20391.846000000005
19_18_2013-02-15,1306.978
19_20_2013-02-15,7534.76
19_21_2013-02-15,35874.88849999999
19_22_2013-02-15,7849.475000000001
19_23_2013-02-15,1671.9515
19_24_2013-02-15,2351.2465000000007
19_25_2013-02-15,53276.327500000014
19_26_2013-02-15,15.557500000000001
19_27_2013-02-15,6916.625499999999
19_28_2013-02-15,24130.927499999998
19_29_2013-02-15,5135.8395
19_30_2013-02-15,593.9509999999999
19_31_2013-02-15,17178.389500000005
19_32_2013-02-15,4262.819000000001
19_33_2013-02-15,34124.7015
19_34_2013-02-15,8862.1235
19_35_2013-02-15,8561.937000000002
19_36_2013-02-15,32438.625500000006
19_37_2013-02-15,43419.014500000005
19_38_2013-02-15,60.006499999999996
19_39_2013-02-15,6900.140500000001
19_40_2013-02-15,472.70199999999994
19_41_2013-02-15,14502.9005
19_42_2013-02-15,2559.1254999999996
19_44_2013-02-15,43329.43750000001
19_46_2013-02-15,9191.969000000001
19_49_2013-02-15,6558.094999999998
19_52_2013-02-15,53094.279
19_55_2013-02-15,47090.70949999999
19_56_2013-02-15,4161.659
19_58_2013-02-15,43270.01649999998
19_59_2013-02-15,40668.354999999996
19_60_2013-02-15,61876.3355
19_67_2013-02-15,589.6195
19_71_2013-02-15,2190.4615
19_72_2013-02-15,1668.1120000000005
19_74_2013-02-15,10110.497
19_79_2013-02-15,8906.502
19_80_2013-02-15,35108.4495
19_81_2013-02-15,14338.435000000001
19_82_2013-02-15,47149.57000000001
19_83_2013-02-15,45264.21949999999
19_85_2013-02-15,4988.5830000000005
19_87_2013-02-15,15338.846000000005
19_90_2013-02-15,2441.1860000000006
19_91_2013-02-15,8424.860499999999
19_92_2013-02-15,58785.717500000006
19_93_2013-02-15,17137.655000000002
19_94_2013-02-15,15784.288000000004
19_95_2013-02-15,1807.6255
19_96_2013-02-15,5408.265
19_97_2013-02-15,21431.002499999995
19_98_2013-02-15,12777.601
19_99_2013-02-15,5339.796
19_1_2013-02-22,39172.92600000001
19_2_2013-02-22,6456.9275
19_3_2013-02-22,12278.567499999997
19_4_2013-02-22,67.7365
19_5_2013-02-22,52805.549
19_6_2013-02-22,2111.3950000000004
19_7_2013-02-22,7635.503999999998
19_8_2013-02-22,481.70449999999994
19_9_2013-02-22,6618.6
19_10_2013-02-22,31395.720500000003
19_11_2013-02-22,11229.3665
19_12_2013-02-22,216.5
19_13_2013-02-22,461.6865000000001
19_14_2013-02-22,33013.259000000005
19_16_2013-02-22,68161.39500000002
19_17_2013-02-22,187.63
19_18_2013-02-22,417.503
19_20_2013-02-22,1676.8539999999998
19_21_2013-02-22,10526.242000000002
19_22_2013-02-22,12103.3505
19_23_2013-02-22,138.38
19_24_2013-02-22,28737.443500000005
19_25_2013-02-22,9828.347499999998
19_26_2013-02-22,55509.01000000001
19_27_2013-02-22,4322.361500000001
19_28_2013-02-22,6257.822999999999
19_29_2013-02-22,3670.3635000000004
19_30_2013-02-22,49600.691999999995
19_31_2013-02-22,36.7735
19_32_2013-02-22,267.42
19_33_2013-02-22,2228.9329999999995
19_34_2013-02-22,4283.500000000001
19_35_2013-02-22,4198.7865
19_36_2013-02-22,25323.129000000004
19_37_2013-02-22,614.199
19_38_2013-02-22,4491.629500000001
19_39_2013-02-22,36506.241500000004
19_40_2013-02-22,22149.281999999992
19_41_2013-02-22,5387.339999999999
19_42_2013-02-22,17895.770500000002
19_44_2013-02-22,1607.3285
19_46_2013-02-22,3328.7840000000006
19_49_2013-02-22,16303.294
19_50_2013-02-22,35900.460499999994
19_52_2013-02-22,154662.80150000003
19_54_2013-02-22,112668.85350000001
19_55_2013-02-22,38134.50349999999
19_56_2013-02-22,56506.493500000004
19_58_2013-02-22,6943.508500000001
19_59_2013-02-22,9385.0985
19_60_2013-02-22,33185.933
19_67_2013-02-22,20161.653
19_71_2013-02-22,2271.2519999999995
19_72_2013-02-22,20340.559
19_74_2013-02-22,9.544
19_79_2013-02-22,5456.552500000001
19_80_2013-02-22,525.0300000000001
19_81_2013-02-22,2065.2515000000008
19_82_2013-02-22,2818.45
19_83_2013-02-22,23968.582999999995
19_85_2013-02-22,5586.823000000001
19_87_2013-02-22,5827.4995
19_90_2013-02-22,47326.304000000004
19_91_2013-02-22,163.28499999999997
19_92_2013-02-22,201284.2365
19_93_2013-02-22,19.005000000000003
19_94_2013-02-22,913.7640000000001
19_95_2013-02-22,10216.900000000001
19_96_2013-02-22,8330.836500000001
19_97_2013-02-22,17245.488499999996
19_98_2013-02-22,24796.173999999995
19_1_2013-03-01,38417.3915
19_2_2013-03-01,1244.7835
19_3_2013-03-01,41004.323500000006
19_4_2013-03-01,20614.309999999998
